"","seq.cov","lower.Q1","med","upper.Q3"
"1","35",0.960768922830523,1.33749350984926,1.84390889145858
"2","40",1.0328593354228,1.46009182309474,1.95976260142872
"3","45",1.15470053837925,1.62190323632816,2.18270067730881
"4","50",1.27542133851939,1.69139160683496,2.29048501381069
"5","55",1.34803175761951,1.79282970553193,2.40588301339922
"6","60",1.39882449103165,1.91873355668224,2.58073112899681
"7","65",1.53940537610615,2.0271353082242,2.59576695669825
"8","70",1.58954920234218,2.11416578576444,2.71739515956034
"9","75",1.62697843363992,2.12260094756614,2.81461861041206
"10","80",1.70155831108258,2.25270841140379,2.85296379195836
"11","85",1.78425159509178,2.26778683805536,3.00803366289978
"12","90",1.84050844101017,2.33913031875053,3.09108557301693
"13","95",1.90042217546293,2.47535559331424,3.18411526791535
"14","true_100",2.5001952965196,3.12875415526733,3.99527382701344
