"","seq.cov","lower.Q1","med","upper.Q3"
"1","35",1.34450448407296,1.80976574133331,2.52200284716218
"2","40",1.44326156762008,1.95910572407291,2.67546309389579
"3","45",1.52665172375897,2.05145825136936,2.75505747049643
"4","50",1.55668892951688,2.12601212043391,2.91513699770955
"5","55",1.68260774726875,2.20104870110032,2.97785947600345
"6","60",1.74739973200286,2.30822833147872,3.02906952299227
"7","65",1.8188683944768,2.38798170297401,3.22057545714789
"8","70",1.88243019123521,2.49327251255628,3.24921631513279
"9","75",1.95678755396501,2.58492131056599,3.31382101872499
"10","80",1.98864530395129,2.58718928319842,3.40340202122051
"11","85",2.04286084285749,2.6671794378793,3.44825697860183
"12","90",2.04475840475593,2.6820735773178,3.44787488387329
"13","95",2.0963064877501,2.69425665071598,3.44628697867632
"14","true_100",2.5001952965196,3.12875415526733,3.99527382701344
