"","seq.cov","lower.Q1","med","upper.Q3"
"1","35",1.20905466481478,1.63205257468129,2.30447291573265
"2","40",1.26802789276976,1.78670302297491,2.35326980770986
"3","45",1.40702801098986,1.86184962549574,2.48401450084248
"4","50",1.4142135623731,1.95557545554214,2.56245516460059
"5","55",1.50826184768083,2.06322974873072,2.77962511671515
"6","60",1.58306841958473,2.09054308024742,2.88125398659071
"7","65",1.67082863306151,2.14652150203605,2.8727746934954
"8","70",1.71274561361161,2.23646652807376,3.03550419441083
"9","75",1.78864772939745,2.33014227769872,3.10604415200588
"10","80",1.87272688697172,2.43828852590349,3.22759546027954
"11","85",1.89956599026573,2.4648793585287,3.23625297733866
"12","90",1.94881717616704,2.58576607336901,3.35059410198206
"13","95",2.02548855627265,2.68286397579008,3.44621246830619
"14","true_100",2.5001952965196,3.12875415526733,3.99527382701344
