"","seq.cov","lower.Q1","med","upper.Q3"
"1","35",1.12546286774228,1.52402986450726,2.09920144147496
"2","40",1.2524965913098,1.68395777439166,2.23539361791512
"3","45",1.36481763625159,1.85749627123739,2.4373686517294
"4","50",1.51657508881031,1.96396101212393,2.6
"5","55",1.63386455727693,2.13397913261728,2.82130573205556
"6","60",1.74258108504088,2.24620892738288,2.93732489150517
"7","65",1.84559886827522,2.37828252261068,3.14997614544006
"8","70",1.95653693345442,2.47655674946756,3.23809353479687
"9","75",2.03289278153682,2.63123990229386,3.41535451522188
"10","80",2.14128272219171,2.75003570485587,3.50620235738692
"11","85",2.23133143534957,2.79559121988179,3.61809980077866
"12","90",2.32731498480209,2.94710876634083,3.72695422826075
"13","95",2.37208315749868,3.04720043773944,3.88888364669383
"14","true_100",2.5001952965196,3.12875415526733,3.99527382701344
